id,target
0,0.0041738834850277495
1,0.0025880512208802694
2,0.007255051424461488
3,0.0009438470077179163
4,0.003996087823806016
5,0.0004919417773103415
6,0.0005444474789024265
7,0.0009302672244602303
8,0.0012042034532567566
9,0.0020529173092578954
10,0.010270456328570545
11,0.0016276232626732969
12,0.000566676430740063
13,0.34183732525189175
14,0.0037715742123862438
15,0.04188260648049369
16,0.0010568481522075573
17,0.0635511642507442
18,0.0006431561990410065
19,0.0008275077089037257
20,0.004435014023296855
21,0.0015456735708780985
22,0.00045499624342946484
23,0.002198841917576673
24,0.03750434342222542
25,0.0010690975353035554
26,0.000599035942504655
27,0.005550688637651617
28,0.003125758290470619
29,0.000389112255441002
30,0.14576942499450848
31,0.003874875146391817
32,0.0009090384046299371
33,0.0005395543315358461
34,0.09786874161018162
35,0.0176508524982774
36,0.0003465236744202684
37,0.0031763840301673747
38,0.0008220271052997424
39,0.0029353488736728987
40,0.0017628412649061894
41,0.005778385112843942
42,0.0007029884702569354
43,0.0007085727087790599
44,0.0013461201293103523
45,0.003961392485463302
46,0.000991368920518672
47,0.02645516130174155
48,0.0008298453495667137
49,0.003742895662739835
50,0.0006040216976199663
51,0.0011373713209987767
52,0.0018343197167994877
53,0.024182926454360282
54,0.00040225544836594573
55,0.0033326708410924277
56,0.0005751281155535322
57,0.08787490947559379
58,0.0006244818182114994
59,0.038862911741379465
60,0.02499942595586113
61,0.0010781108827885224
62,0.002846093338983151
63,0.010209417883856643
64,0.005391297444355676
65,0.0024483432034916298
66,0.0014439082252684333
67,0.0009516170804490693
68,0.0013340633594013792
69,0.001365238444701048
70,0.0012131235128637105
71,0.0026412439536890307
72,0.0005736983731699578
73,0.0017438904235664628
74,0.0022054706975934016
75,0.01097091525419177
76,0.0015575523077036486
77,0.0011230658353245334
78,0.0025927822295580493
79,0.022159975594027038
80,0.002077509241559307
81,0.008714522783833611
82,0.003074038988452494
83,0.004665721938480576
84,0.0028906475304502203
85,0.0013465986302210692
86,0.001410464513099799
87,0.00458908430068851
88,0.0027058219464693722
89,0.0005884536312713693
90,0.01010717583397258
91,0.0007626142281057102
92,0.0012281860115203604
93,0.0037598620306344616
94,0.09249751026597257
95,0.005592884900347914
96,0.0007134779138670802
97,0.0014095835363639013
98,0.006500747384556406
99,0.0028728903069046192
100,0.0033477485281678313
101,0.0003873205307196136
102,0.012044583390934399
103,0.0014372332429970754
104,0.0013322130433747947
105,0.017269319257404808
106,0.0010048295797750312
107,0.11231803826641529
108,0.0014171214353854843
109,0.0012999370322016677
110,0.002242738591311519
111,0.024364682092200798
112,0.0004704231072504078
113,0.0018330042017611033
114,0.0003593209232985117
115,0.0018329125823468072
116,0.0021716210186037803
117,0.40426951369867864
118,0.07678677369508727
119,0.001173398691670424
120,0.0008527639459935862
121,0.0023031214428071325
122,0.003199279382172149
123,0.006194882581516942
124,0.0018947530715210312
125,0.020700118829893588
126,0.0003321099648890081
127,0.0006257994385416006
128,0.024999047498279418
129,0.0022689503754886146
130,0.00793694076237026
131,0.0008746973334095861
132,0.2279018842353313
133,0.002120532150494308
134,0.010686741603813272
135,0.015794451812934474
136,0.0006464443679861662
137,0.0004882799033215368
138,0.0010202181589077563
